Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1675.592305935046
FDW14,OUT017,1372.2805994723024
NCN55,OUT010,579.3319806135759
FDQ58,OUT017,2614.0714161650485
FDY38,OUT027,6166.360386904886
FDH56,OUT046,1934.1470670827307
FDL48,OUT018,743.480707641169
FDC48,OUT027,2183.227571765153
FDN33,OUT045,1505.4070551802185
FDA36,OUT017,3114.355150914466
FDT44,OUT017,1946.460663279261
FDQ56,OUT045,1370.82278558739
NCC54,OUT019,571.1841292580184
FDU11,OUT049,2023.90891952279
DRL59,OUT013,783.1688341346397
FDM24,OUT049,2582.4270725344572
FDI57,OUT045,3015.9689733935784
DRC12,OUT018,2936.7122314912813
NCM42,OUT027,2882.3631817031587
FDA46,OUT010,475.32142243919634
FDA31,OUT013,2895.4620747474087
NCJ31,OUT035,3867.3377431491285
FDG52,OUT046,757.7503830852266
NCL19,OUT019,303.4361944655893
FDS10,OUT035,3030.703768346191
FDX22,OUT010,548.4954170583153
NCF19,OUT035,757.7503830852266
NCE06,OUT046,2640.217953500289
DRC27,OUT046,3915.2993405669363
FDE21,OUT035,1950.8054148341207
NCR42,OUT019,92.03182131481533
FDX51,OUT018,2979.786531411612
NCR06,OUT018,599.6508444215283
FDU31,OUT027,5559.848348144484
FDU59,OUT017,2659.270985449953
FDR03,OUT027,5546.025941996619
FDS49,OUT027,2184.7413316245006
FDD48,OUT010,266.2706847807381
NCF18,OUT017,3041.827598648368
NCD43,OUT027,2589.9427981036347
NCD54,OUT018,2109.9594870963674
FDY19,OUT010,269.60751982900734
NCY54,OUT017,2898.9332126708255
NCL19,OUT018,2542.1355606303177
FDP23,OUT010,542.874746660647
FDC26,OUT013,1741.723062098099
FDR14,OUT010,166.66710252925176
NCS41,OUT035,3087.224314175272
FDF41,OUT035,3942.1882529635836
FDU34,OUT046,2038.5193216783182
DRH11,OUT046,858.2871324490006
FDM03,OUT013,1678.068402618805
FDS31,OUT017,3065.316632331548
FDJ20,OUT017,2026.760163517201
FDV44,OUT027,5138.605267543689
FDG02,OUT049,3139.5722342856543
FDA09,OUT013,3021.968008229698
FDT04,OUT013,606.5528930293009
FDL58,OUT019,571.1145664162003
FDE52,OUT045,1395.5045278271627
FDW12,OUT035,2611.4840796859517
FDL51,OUT017,3633.847098557457
NCY42,OUT027,3370.387999376746
FDR07,OUT017,1522.914923028808
