Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1847.8306854346934
FDW14,OUT017,1472.125951138249
NCN55,OUT010,1874.979698232955
FDQ58,OUT017,2592.9633921425807
FDY38,OUT027,5180.875482699912
FDH56,OUT046,1928.8572037688682
FDL48,OUT018,598.8804172642625
FDC48,OUT027,2784.6775760127416
FDN33,OUT045,1510.980253197732
FDA36,OUT017,3092.255084248399
FDT44,OUT017,1989.9416452561395
FDQ56,OUT045,1310.0874960032156
NCC54,OUT019,1849.7792287763682
FDU11,OUT049,2055.7825267399885
DRL59,OUT013,862.4774254952595
FDM24,OUT049,2560.296467949687
FDI57,OUT045,3081.916694969336
DRC12,OUT018,2761.082925218945
NCM42,OUT027,3197.965752960374
FDA46,OUT010,1126.824725239682
FDA31,OUT013,2801.7630048140018
NCJ31,OUT035,3867.7345759614423
FDG52,OUT046,771.3320594292226
NCL19,OUT019,368.1690066240535
FDS10,OUT035,3020.434332471576
FDX22,OUT010,1469.7213124500124
NCF19,OUT035,924.9475744966087
NCE06,OUT046,2537.5124709592146
DRC27,OUT046,3849.111154877806
FDE21,OUT035,1999.5063539278526
NCR42,OUT019,-1359.0915722034001
FDX51,OUT018,2876.092605773749
NCR06,OUT018,433.0297284633955
FDU31,OUT027,4953.19310776517
FDU59,OUT017,2712.353986712679
FDR03,OUT027,4761.323834835961
FDS49,OUT027,2754.5489692770925
FDD48,OUT010,-66.22688433817859
NCF18,OUT017,3112.958243599476
NCD43,OUT027,3103.7894035134213
NCD54,OUT018,1991.7620764692497
FDY19,OUT010,-66.51456233393344
NCY54,OUT017,2808.2070112024057
NCL19,OUT018,2022.0313033631119
FDP23,OUT010,1538.3958143795123
FDC26,OUT013,1817.8043738645492
FDR14,OUT010,-1045.7049350236011
NCS41,OUT035,3029.5818278977395
FDF41,OUT035,4043.8067727383473
FDU34,OUT046,1996.0491487377885
DRH11,OUT046,929.8906733439808
FDM03,OUT013,1731.9314683148718
FDS31,OUT017,3030.168871388966
FDJ20,OUT017,2095.575209175557
FDV44,OUT027,4497.0767100015855
FDG02,OUT049,3113.4497455468463
FDA09,OUT013,2949.2494797706154
FDT04,OUT013,641.53776767845
FDL58,OUT019,2290.9639196317535
FDE52,OUT045,1450.174089609516
FDW12,OUT035,2513.4511047963033
FDL51,OUT017,3552.927694330791
NCY42,OUT027,3694.369414877241
FDR07,OUT017,1659.9269591756893
FDN40,OUT045,2363.348485621557
FDB35,OUT027,2959.8799434449666
FDA22,OUT017,2786.728270724739
NCL06,OUT046,4112.026152538394
FDI35,OUT013,2916.0484651437537
NCW42,OUT045,3408.9390290092415
NCX06,OUT049,2942.4901064240194
FDC37,OUT027,3201.5701774657227
FDZ14,OUT018,1740.4645406766147
DRG49,OUT049,3956.1705881348676
NCG06,OUT045,3957.402848738909
DRC36,OUT045,2725.8578131935983
FDV21,OUT019,41.410372820473356
FDB53,OUT046,2348.4336735005854
DRP47,OUT019,2024.1852709862842
FDA14,OUT013,2316.169677938067
DRC24,OUT035,2570.4756989674675
FDW21,OUT018,1416.4529027790397
NCH29,OUT046,1559.333566148763
FDU58,OUT013,3084.65804556201
FDY27,OUT017,2939.939865197374
FDV56,OUT035,1957.4593157409263
FDT59,OUT046,3630.396838348766
FDB23,OUT046,3626.6903437439137
FDR49,OUT045,689.5126422233326
FDB03,OUT010,1904.4474761131746
FDN39,OUT045,2630.5604430707017
FDX02,OUT027,4982.20611119762
FDQ16,OUT027,3192.607060297467
FDU35,OUT018,1330.1358709288754
NCT29,OUT013,1961.9506968584938
FDZ27,OUT046,825.6168330359028
FDN57,OUT017,2347.24135094775
FDA03,OUT018,2096.2682079631277
FDZ36,OUT045,2928.3347483623866
NCU05,OUT013,1326.6167764493068
FDT39,OUT018,2200.2592696689067
FDK60,OUT017,1709.0152527254022
FDZ25,OUT017,2850.933684291755
FDG12,OUT046,1920.435756872932
DRB01,OUT019,1155.7477207675367
NCC43,OUT027,5370.28248289275
FDX13,OUT019,2032.1706188538442
FDM22,OUT049,1033.861978530412
FDJ03,OUT027,2311.7990048594947
FDU14,OUT018,3685.8892998074107
FDB33,OUT010,637.5770200141676
FDP27,OUT046,3011.0833773172767
FDO38,OUT010,-672.5555802282037
FDE28,OUT027,5143.141140798854
FDO27,OUT035,1701.321780374457
DRL23,OUT027,3171.9358263876798
FDS28,OUT046,972.2784095164393
FDX24,OUT013,1547.6751230824905
FDZ02,OUT035,1759.4920625510886
FDL46,OUT045,1808.7289456641124
FDS60,OUT027,4299.444466914698
NCO06,OUT017,631.8442950284814
FDO16,OUT035,1539.5707369364825
FDC60,OUT049,1549.9705594404948
FDA48,OUT018,3194.0371432522447
FDZ36,OUT027,4473.492624633931
FDK27,OUT045,1885.976782445166
FDW23,OUT018,386.194586004951
FDM14,OUT018,1511.8517068671274
FDM14,OUT013,1788.6080366517992
FDW60,OUT018,2613.8472892551235
FDE21,OUT013,1914.152006088908
NCM42,OUT035,1892.1020138365311
FDY59,OUT010,-377.81436951131843
DRI49,OUT049,1367.1491718860464
FDT28,OUT019,509.61494245282984
FDQ22,OUT018,407.77940129738624
FDR60,OUT049,1296.5789707805616
FDC50,OUT019,-439.2605600241735
FDV24,OUT013,2443.729046580774
DRF48,OUT010,1090.896203831232
FDQ47,OUT046,645.3183825683878
DRN36,OUT049,1704.3823217724012
NCY06,OUT035,2175.5074695143867
FDE52,OUT035,1653.8843517149494
NCB54,OUT045,1943.733289529493
NCF31,OUT035,2555.319564389325
FDJ08,OUT027,4447.03452834943
NCC07,OUT017,1793.6376933671577
NCD19,OUT027,2332.561856966385
FDL46,OUT049,2022.7696432022249
FDM20,OUT045,3830.2021840590733
NCI06,OUT010,929.56086396096
DRM11,OUT035,4223.001023626497
NCH07,OUT018,2211.4115171951626
FDS23,OUT013,2085.8508549403978
FDO49,OUT018,603.4449653778689
FDS35,OUT049,1160.3761870926191
DRK39,OUT045,1264.4484996843562
DRI39,OUT049,1035.5150776190699
FDV04,OUT017,2642.8619027940545
NCN14,OUT035,3003.2883600715786
FDH08,OUT013,3702.313417450721
FDS20,OUT046,2912.1349210279027
FDV40,OUT049,1342.6992148053016
FDZ48,OUT010,-147.82302917381242
FDS24,OUT027,2916.58702084581
FDK44,OUT049,2849.6863858466036
FDS48,OUT045,2349.768666949269
FDK26,OUT010,1114.698939131102
FDD23,OUT045,2976.128830226832
NCH54,OUT017,2613.8545503378436
NCP14,OUT010,-250.77611457554576
FDM60,OUT010,-1191.096177024973
FDV24,OUT017,2508.8574732693287
FDH08,OUT018,3360.217443188457
FDS12,OUT027,3461.0052225286136
FDR39,OUT027,4312.7934537334095
FDP12,OUT027,2127.4423944859645
DRF60,OUT027,5172.979150536919
FDC09,OUT035,1857.0561323544375
FDF50,OUT018,2908.31609088795
FDG28,OUT035,4049.715545574613
NCE19,OUT017,991.4667816806821
NCM53,OUT010,-200.64316293438856
NCN18,OUT049,1876.8004290372878
FDF32,OUT035,3298.3866630475673
FDF11,OUT013,3875.6738120750283
DRI59,OUT049,3651.6035197515416
NCG54,OUT035,2808.0507374444865
FDM44,OUT046,1647.2287508228128
FDT57,OUT018,3470.738193331988
FDV24,OUT046,2403.8636459482746
FDI50,OUT019,1763.140407198664
FDS09,OUT035,1042.5501697598027
NCC31,OUT027,3899.022857323243
FDQ07,OUT019,1596.1379311408887
FDC22,OUT017,3174.1635566457376
FDZ56,OUT046,2703.6159108056836
FDZ40,OUT019,-992.0204670335216
FDS46,OUT027,3400.6473436352044
DRD24,OUT045,2169.91977917753
FDV45,OUT017,3109.0745467388615
FDL26,OUT045,2408.538614829498
FDA56,OUT018,1716.7922479984081
FDN27,OUT046,1900.8209948659864
FDM20,OUT049,3977.9076110283636
FDO16,OUT017,1470.8411756874182
FDL03,OUT035,3299.355410989201
FDE58,OUT046,1880.1854990282777
FDI02,OUT027,3284.3788009165487
NCC55,OUT019,-1296.980101429378
FDR03,OUT018,3045.3721926243265
